TableName,Name,DataType,Length,IdentityExpression,DataTypeExpression,DefaultConstraintExpression,NullableExpression,PropertiesAllInOneExpression
dbo.TSDV_UploadLog,DetailedMessage,nvarchar,-1,,nvarchar(MAX),,NULL,nvarchar(MAX) NULL
dbo.TSDV_UploadLog,FileName,nvarchar,600,,nvarchar(600),,NULL,nvarchar(600) NULL
dbo.TSDV_UploadLog,Content,varbinary,-1,,varbinary(MAX),,NULL,varbinary(MAX) NULL
dbo.TWBProcessingQueue,TWBProcessingQueueId,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.TWBProcessingQueue,CRFVersionId,int,4,,int,,NOT NULL,int NOT NULL
dbo.TWBProcessingQueue,InsertedOn,datetime2,8,,datetime2(7),,NOT NULL,datetime2(7) NOT NULL
dbo.TWBProcessingQueue,StartedOn,datetime2,8,,datetime2(7),,NULL,datetime2(7) NULL
dbo.TWBProcessingQueue,Retries,smallint,2,,smallint,,NOT NULL,smallint NOT NULL
dbo.TWBProcessingQueue,UserId,int,4,,int,,NOT NULL,int NOT NULL
dbo.TWBProcessingQueue,AuditSubCategoryId,int,4,,int,,NOT NULL,int NOT NULL
dbo.UnitDictionaries,UnitDictionaryID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UnitDictionaries,UnitDictionaryName,int,4,,int,,NOT NULL,int NOT NULL
dbo.UnitDictionaries,StandardUnitDictionaryEntryID,int,4,,int,,NULL,int NULL
dbo.UnitDictionaries,CRFVersionID,int,4,,int,,NULL,int NULL
dbo.UnitDictionaries,Created,datetime,8,,datetime,CONSTRAINT DF_UnitDictionaries_Created (getutcdate()),NULL,datetime CONSTRAINT DF_UnitDictionaries_Created (getutcdate()) NULL
dbo.UnitDictionaries,Updated,datetime,8,,datetime,CONSTRAINT DF_UnitDictionaries_Updated (getutcdate()),NULL,datetime CONSTRAINT DF_UnitDictionaries_Updated (getutcdate()) NULL
dbo.UnitDictionaries,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.UnitDictionaries,OID,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.UnitDictionaries,NameSpaceID,int,4,,int,CONSTRAINT DF_UnitDictionaries_NameSpaceID ((-1)),NOT NULL,int CONSTRAINT DF_UnitDictionaries_NameSpaceID ((-1)) NOT NULL
dbo.UnitDictionaries,SourceObjectID,int,4,,int,,NULL,int NULL
dbo.UnitDictionaries,SourceCopyTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.UnitDictionaries,UpdatedAfterSourceCopy,datetime,8,,datetime,,NULL,datetime NULL
dbo.UnitDictionaries,IsDraft,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.UnitDictionaries,SourceUrlId,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.UnitDictionaries,UnitDictionaryPID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_UnitDictionaries_UnitDictionaryPID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_UnitDictionaries_UnitDictionaryPID (newsequentialid()) NULL
dbo.UnitDictionaries,ExternalUUID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_UnitDictionaries_ExternalUUID (NULL),NULL,uniqueidentifier CONSTRAINT DF_UnitDictionaries_ExternalUUID (NULL) NULL
dbo.UnitDictionaryEntries,UnitDictionaryEntryID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UnitDictionaryEntries,UnitDictionaryID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UnitDictionaryEntries,UnitDictionaryEntryName,int,4,,int,,NOT NULL,int NOT NULL
dbo.UnitDictionaryEntries,ConstantA,float,8,,float,,NULL,float NULL
dbo.UnitDictionaryEntries,ConstantB,float,8,,float,,NULL,float NULL
dbo.UnitDictionaryEntries,ConstantC,float,8,,float,,NULL,float NULL
dbo.UnitDictionaryEntries,ConstantK,float,8,,float,,NULL,float NULL
dbo.UnitDictionaryEntries,UserUnitStringID,int,4,,int,,NULL,int NULL
dbo.UnitDictionaryEntries,CodedUnit,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.UnitDictionaryEntries,Ordinal,int,4,,int,,NULL,int NULL
dbo.UnitDictionaryEntries,Created,datetime,8,,datetime,CONSTRAINT DF_UnitDictionaryEntries_Created (getutcdate()),NULL,datetime CONSTRAINT DF_UnitDictionaryEntries_Created (getutcdate()) NULL
dbo.UnitDictionaryEntries,Updated,datetime,8,,datetime,CONSTRAINT DF_UnitDictionaryEntries_Updated (getutcdate()),NULL,datetime CONSTRAINT DF_UnitDictionaryEntries_Updated (getutcdate()) NULL
dbo.UnitDictionaryEntries,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.UnitDictionaryEntries,SourceObjectID,int,4,,int,,NULL,int NULL
dbo.UnitDictionaryEntries,SourceCopyTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.UnitDictionaryEntries,OID,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.UnitDictionaryEntries,UnitDictionaryEntryPID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_UnitDictionaryEntries_UnitDictionaryEntryPID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_UnitDictionaryEntries_UnitDictionaryEntryPID (newsequentialid()) NULL
dbo.UnitDictionaryEntries,ExternalUUID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_UnitDictionaryEntries_ExternalUUID (NULL),NULL,uniqueidentifier CONSTRAINT DF_UnitDictionaryEntries_ExternalUUID (NULL) NULL
dbo.UploadCollectionProviderTypeR,CollectionProviderTypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadCollectionProviderTypeR,CollectionProviderType,varchar,200,,varchar(200),,NOT NULL,varchar(200) NOT NULL
dbo.UploadComments,UploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadComments,DataPointNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadComments,CommentText,nvarchar,4000,,nvarchar(4000),,NOT NULL,nvarchar(4000) NOT NULL
dbo.UploadDataPoints,ID,bigint,8,"IDENTITY (1, 1)",bigint,,NOT NULL,"bigint IDENTITY (1, 1) NOT NULL"
dbo.UploadDataPoints,UploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadDataPoints,RecordNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadDataPoints,FieldNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadDataPoints,DataPointNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadDataPoints,FieldOID,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.UploadDataPoints,UploadRecordID,bigint,8,,bigint,,NULL,bigint NULL
dbo.UploadDataPoints,NewData,nvarchar,4000,,nvarchar(4000),,NOT NULL,nvarchar(4000) NOT NULL
dbo.UploadDataPoints,IsKey,bit,1,,bit,CONSTRAINT DF_UploadDataPoints_IsKey ((0)),NOT NULL,bit CONSTRAINT DF_UploadDataPoints_IsKey ((0)) NOT NULL
dbo.UploadDataPoints,IsMandatory,bit,1,,bit,CONSTRAINT DF_UploadDataPoints_IsMandatory ((0)),NOT NULL,bit CONSTRAINT DF_UploadDataPoints_IsMandatory ((0)) NOT NULL
dbo.UploadDataPoints,IsSubjectKey,bit,1,,bit,CONSTRAINT DF_UploadDataPoints_IsSubjectKey ((0)),NOT NULL,bit CONSTRAINT DF_UploadDataPoints_IsSubjectKey ((0)) NOT NULL
dbo.UploadDataPoints,IsLog,bit,1,,bit,CONSTRAINT DF_UploadDataPoints_IsLog ((0)),NOT NULL,bit CONSTRAINT DF_UploadDataPoints_IsLog ((0)) NOT NULL
dbo.UploadDataPoints,FieldID,int,4,,int,CONSTRAINT DF_UploadDataPoints_FieldID ((0)),NOT NULL,int CONSTRAINT DF_UploadDataPoints_FieldID ((0)) NOT NULL
dbo.UploadDataPoints,AnalyteID,int,4,,int,,NULL,int NULL
dbo.UploadDataPoints,DataPointID,int,4,,int,CONSTRAINT DF_UploadDataPoints_DataPointID ((0)),NOT NULL,int CONSTRAINT DF_UploadDataPoints_DataPointID ((0)) NOT NULL
dbo.UploadDataPoints,IsLocked,bit,1,,bit,CONSTRAINT DF_UploadDataPoints_IsLocked ((0)),NOT NULL,bit CONSTRAINT DF_UploadDataPoints_IsLocked ((0)) NOT NULL
dbo.UploadDataPoints,IsFrozen,bit,1,,bit,CONSTRAINT DF_UploadDataPoints_IsFrozen ((0)),NOT NULL,bit CONSTRAINT DF_UploadDataPoints_IsFrozen ((0)) NOT NULL
dbo.UploadDataPoints,Active,bit,1,,bit,CONSTRAINT DF_UploadDataPoints_Active ((0)),NOT NULL,bit CONSTRAINT DF_UploadDataPoints_Active ((0)) NOT NULL
dbo.UploadDataPoints,Status,int,4,,int,CONSTRAINT DF_UploadDataPoints_Status ((0)),NOT NULL,int CONSTRAINT DF_UploadDataPoints_Status ((0)) NOT NULL
dbo.UploadDataPoints,Error,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadDirectories_Backup,UploadDirectoryID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UploadDirectories_Backup,Directory,varchar,255,,varchar(255),,NOT NULL,varchar(255) NOT NULL
dbo.UploadDirectories_Backup,UploadServiceID,int,4,,int,CONSTRAINT DF_UploadDirectories_UploadServiceID ((1)),NOT NULL,int CONSTRAINT DF_UploadDirectories_UploadServiceID ((1)) NOT NULL
dbo.UploadDirectories_Backup,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadDirectories_Backup,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadDirectories_Backup,Active,bit,1,,bit,CONSTRAINT DF_UploadDirectories_Active ((1)),NOT NULL,bit CONSTRAINT DF_UploadDirectories_Active ((1)) NOT NULL
dbo.UploadDirectories_Backup,EffectiveFrom,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadedFileRecords,UploadProjectConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedFileRecords,StudyID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedFileRecords,UploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedFileRecords,FileRowNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedFileRecords,Hash,varchar,30,,varchar(30),,NOT NULL,varchar(30) NOT NULL
dbo.UploadedFileRecords,Text,nvarchar,8000,,nvarchar(8000),,NOT NULL,nvarchar(8000) NOT NULL
dbo.UploadedFileRecords,LastUploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedFileRecords,Processed,bit,1,,bit,CONSTRAINT DF_UploadedFileRecords_Processed ((0)),NOT NULL,bit CONSTRAINT DF_UploadedFileRecords_Processed ((0)) NOT NULL
dbo.UploadedFileRecords,FormCount,int,4,,int,CONSTRAINT DF_UploadedFileRecords_FormCount ((1)),NOT NULL,int CONSTRAINT DF_UploadedFileRecords_FormCount ((1)) NOT NULL
dbo.UploadedFileRecords,FormsProcessed,int,4,,int,CONSTRAINT DF_UploadedFileRecords_FormsProcessed ((0)),NOT NULL,int CONSTRAINT DF_UploadedFileRecords_FormsProcessed ((0)) NOT NULL
dbo.UploadedFileRecords,LastFileRowNumber,int,4,,int,,NULL,int NULL
dbo.UploadedFileRecords,ID,bigint,8,"IDENTITY (1, 1)",bigint,,NOT NULL,"bigint IDENTITY (1, 1) NOT NULL"
dbo.UploadedFileRecords_Backup,UploadProjectConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedFileRecords_Backup,StudyID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedFileRecords_Backup,UploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedFileRecords_Backup,FileRowNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedFileRecords_Backup,Hash,varchar,30,,varchar(30),,NOT NULL,varchar(30) NOT NULL
dbo.UploadedFileRecords_Backup,Text,nvarchar,8000,,nvarchar(8000),,NOT NULL,nvarchar(8000) NOT NULL
dbo.UploadedFileRecords_Backup,LastUploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedFileRecords_Backup,Processed,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.UploadedFileRecords_Backup,FormCount,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedFileRecords_Backup,FormsProcessed,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedFileRecords_Backup,LastFileRowNumber,int,4,,int,,NULL,int NULL
dbo.UploadedFileRecords_Backup,ID,bigint,8,"IDENTITY (1, 1)",bigint,,NOT NULL,"bigint IDENTITY (1, 1) NOT NULL"
dbo.UploadedRecords,UploadProjectConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords,StudyID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords,FirstUploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords,FirstFileRowNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords,LastUploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords,LastFileRowNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords,RecordID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords,IsPrimary,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.UploadedRecords,MissingInFileID,int,4,,int,CONSTRAINT DF_UploadedRecords_MissingInFileID ((0)),NOT NULL,int CONSTRAINT DF_UploadedRecords_MissingInFileID ((0)) NOT NULL
dbo.UploadedRecords,LastUpdated,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadedRecords,UploadedFileRecordID,bigint,8,,bigint,,NULL,bigint NULL
dbo.UploadedRecords,ID,bigint,8,"IDENTITY (1, 1)",bigint,,NOT NULL,"bigint IDENTITY (1, 1) NOT NULL"
dbo.UploadedRecords_Backup,UploadProjectConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords_Backup,StudyID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords_Backup,FirstUploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords_Backup,FirstFileRowNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords_Backup,LastUploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords_Backup,LastFileRowNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords_Backup,RecordID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords_Backup,IsPrimary,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.UploadedRecords_Backup,MissingInFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadedRecords_Backup,LastUpdated,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadedRecords_Backup,UploadedFileRecordID,bigint,8,,bigint,,NULL,bigint NULL
dbo.UploadedRecords_Backup,ID,bigint,8,"IDENTITY (1, 1)",bigint,,NOT NULL,"bigint IDENTITY (1, 1) NOT NULL"
dbo.UploadEmailConfigs_Backup,UploadProjectConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadEmailConfigs_Backup,UploadFileConfigID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadEmailConfigs_Backup,EmailTypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadEmailConfigs_Backup,ToEmail,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.UploadEmailConfigs_Backup,CC,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadEmailConfigs_Backup,BCC,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadEmailConfigs_Backup,FromEmail,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.UploadEmailConfigs_Backup,Subject,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.UploadEmailConfigs_Backup,Body,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.UploadEmailConfigs_Backup,Environment,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.UploadEmailConfigs_Backup,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadEmailConfigs_Backup,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadEmailConfigs_Backup,Active,bit,1,,bit,CONSTRAINT DF_UploadEmailConfigs_Active ((0)),NOT NULL,bit CONSTRAINT DF_UploadEmailConfigs_Active ((0)) NOT NULL
dbo.UploadEmailConfigs_Backup,EffectiveFrom,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadEmailTypeR,EmailTypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadEmailTypeR,EmailType,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.UploadErrorR,ID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadErrorR,Error,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.UploadErrorR,ContainsText,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.UploadErrorR,Text,nvarchar,1000,,nvarchar(1000),,NOT NULL,nvarchar(1000) NOT NULL
dbo.UploadErrorR,TypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadErrorTypeR,ID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadErrorTypeR,Code,char,1,,char(1),,NOT NULL,char(1) NOT NULL
dbo.UploadErrorTypeR,Name,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.UploadFileConfigs_Backup,UploadFileConfigID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UploadFileConfigs_Backup,UploadFileConfigName,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.UploadFileConfigs_Backup,FileTypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFileConfigs_Backup,FileExtension,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.UploadFileConfigs_Backup,Delimiter,char,1,,char(1),,NULL,char(1) NULL
dbo.UploadFileConfigs_Backup,NoCase,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_NoCase ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_NoCase ((0)) NOT NULL
dbo.UploadFileConfigs_Backup,HasHeader,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_HasHeader ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_HasHeader ((0)) NOT NULL
dbo.UploadFileConfigs_Backup,CreateInstances,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_CreateInstances ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_CreateInstances ((0)) NOT NULL
dbo.UploadFileConfigs_Backup,CreateLogRecords,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_CreateLogRecords ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_CreateLogRecords ((0)) NOT NULL
dbo.UploadFileConfigs_Backup,CreateDataPages,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_CreateDataPages ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_CreateDataPages ((0)) NOT NULL
dbo.UploadFileConfigs_Backup,Matrix,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.UploadFileConfigs_Backup,UseInstanceDates,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_UseInstanceDates ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_UseInstanceDates ((0)) NOT NULL
dbo.UploadFileConfigs_Backup,UseInstanceTimeWindows,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_UseInstanceTimeWindows ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_UseInstanceTimeWindows ((0)) NOT NULL
dbo.UploadFileConfigs_Backup,UseFolderOpenDays,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_UseFolderOpenDays ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_UseFolderOpenDays ((0)) NOT NULL
dbo.UploadFileConfigs_Backup,AddIfNotInMatrix,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_AddIfNotInMatrix ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_AddIfNotInMatrix ((0)) NOT NULL
dbo.UploadFileConfigs_Backup,InsertExtra,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.UploadFileConfigs_Backup,ClearMissingFields,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_ClearMissingFields ((1)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_ClearMissingFields ((1)) NOT NULL
dbo.UploadFileConfigs_Backup,LabID,int,4,,int,,NULL,int NULL
dbo.UploadFileConfigs_Backup,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadFileConfigs_Backup,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadFileConfigs_Backup,Active,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_Active ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_Active ((0)) NOT NULL
dbo.UploadFileConfigs_Backup,MarkingDelimiter,char,1,,char(1),,NULL,char(1) NULL
dbo.UploadFileConfigs_Backup,RunCleaningEngineInBatchMode,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_RunCleaningEngineInBatchMode ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_RunCleaningEngineInBatchMode ((0)) NOT NULL
dbo.UploadFileConfigs_Backup,UseStudySiteNumber,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_UseStudySiteNumber ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_UseStudySiteNumber ((0)) NOT NULL
dbo.UploadFileConfigs_Backup,IgnoreKeysForRecordReference,bit,1,,bit,CONSTRAINT DF_UploadFileConfigs_IgnoreKeysForRecordReference ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileConfigs_IgnoreKeysForRecordReference ((0)) NOT NULL
dbo.UploadFileConfigs_Backup,EffectiveFrom,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadFileConfigs_Backup,IncrOrFull,smallint,2,,smallint,CONSTRAINT DF_UploadFileConfigs_IncrOrFull ((2)),NOT NULL,smallint CONSTRAINT DF_UploadFileConfigs_IncrOrFull ((2)) NOT NULL
dbo.UploadFileRecords,ID,bigint,8,"IDENTITY (1, 1)",bigint,,NOT NULL,"bigint IDENTITY (1, 1) NOT NULL"
dbo.UploadFileRecords,UploadFileID,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFileRecords,FileRowNumber,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFileRecords,SiteRef,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.UploadFileRecords,SubjectName,nvarchar,100,,nvarchar(100),,NULL,nvarchar(100) NULL
dbo.UploadFileRecords,SubjectExternalID,nvarchar,50,,nvarchar(50),,NULL,nvarchar(50) NULL
dbo.UploadFileRecords,EventDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadFileRecords,StudySiteID,int,4,,int,,NULL,int NULL
dbo.UploadFileRecords,SubjectID,int,4,,int,,NULL,int NULL
dbo.UploadFileRecords,CRFVersionID,int,4,,int,,NULL,int NULL
dbo.UploadFileRecords,SubjectActive,bit,1,,bit,CONSTRAINT DF_UploadFileRecords_SubjectActive ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileRecords_SubjectActive ((0)) NOT NULL
dbo.UploadFileRecords,IsNewSubject,bit,1,,bit,CONSTRAINT DF_UploadFileRecords_IsNewSubject ((0)),NOT NULL,bit CONSTRAINT DF_UploadFileRecords_IsNewSubject ((0)) NOT NULL
dbo.UploadFileRecords,MatrixID,int,4,,int,,NULL,int NULL
dbo.UploadFileRecords,FormCount,int,4,,int,,NOT NULL,int NOT NULL
dbo.UploadFileRecords,Error,varchar,1000,,varchar(1000),,NULL,varchar(1000) NULL
dbo.UploadFileRecords,Status,int,4,,int,CONSTRAINT DF_UploadFileRecords_Status ((0)),NOT NULL,int CONSTRAINT DF_UploadFileRecords_Status ((0)) NOT NULL
dbo.UploadFiles,UploadFileID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.UploadFiles,FileName,varchar,255,,varchar(255),,NOT NULL,varchar(255) NOT NULL
dbo.UploadFiles,Environment,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadFiles,StudyID,int,4,,int,,NULL,int NULL
dbo.UploadFiles,UploadProjectConfigID,int,4,,int,,NULL,int NULL
dbo.UploadFiles,UploadFileConfigID,int,4,,int,,NULL,int NULL
dbo.UploadFiles,UploadStart,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.UploadFiles,UploadEnd,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadFiles,SubjectsProcessed,int,4,,int,CONSTRAINT DF_UploadFiles_SubjectsProcessed ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_SubjectsProcessed ((0)) NOT NULL
dbo.UploadFiles,InvalidSubjects,int,4,,int,CONSTRAINT DF_UploadFiles_InvalidSubjects ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_InvalidSubjects ((0)) NOT NULL
dbo.UploadFiles,DeletedSubjects,int,4,,int,CONSTRAINT DF_UploadFiles_DeletedSubjects ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_DeletedSubjects ((0)) NOT NULL
dbo.UploadFiles,CreatedDataPages,int,4,,int,CONSTRAINT DF_UploadFiles_CreatedDataPages ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_CreatedDataPages ((0)) NOT NULL
dbo.UploadFiles,CreatedRecords,int,4,,int,CONSTRAINT DF_UploadFiles_CreatedRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_CreatedRecords ((0)) NOT NULL
dbo.UploadFiles,UpdatedRecords,int,4,,int,CONSTRAINT DF_UploadFiles_UpdatedRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_UpdatedRecords ((0)) NOT NULL
dbo.UploadFiles,DeactivatedRecords,int,4,,int,CONSTRAINT DF_UploadFiles_DeactivatedRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_DeactivatedRecords ((0)) NOT NULL
dbo.UploadFiles,NoChangeRecords,int,4,,int,CONSTRAINT DF_UploadFiles_NoChangeRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_NoChangeRecords ((0)) NOT NULL
dbo.UploadFiles,ProcessedRecords,int,4,,int,CONSTRAINT DF_UploadFiles_ProcessedRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_ProcessedRecords ((0)) NOT NULL
dbo.UploadFiles,DeletedRecords,int,4,,int,CONSTRAINT DF_UploadFiles_DeletedRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_DeletedRecords ((0)) NOT NULL
dbo.UploadFiles,MissingRecords,int,4,,int,CONSTRAINT DF_UploadFiles_MissingRecords ((0)),NOT NULL,int CONSTRAINT DF_UploadFiles_MissingRecords ((0)) NOT NULL
dbo.UploadFiles,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadFiles,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.UploadFiles,Result,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.UploadFiles,Error,varchar,1000,,varchar(1000),,NULL,varchar(1000) NULL
